prime,stimuli,practice_trial.thisRepN,practice_trial.thisTrialN,practice_trial.thisN,practice_trial.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_practice.keys,buttonBox.keys,buttonBox.rt,key_resp_trial.keys,buttonBox_trial.keys,buttonBox_trial.rt,date,frameRate,expName,session,participant,
see,121.wav,0,0,0,5,,,,,None,3,0.732983112335,,,,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,101.wav,0,1,1,0,,,,,None,3,0.632977962494,,,,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,121.wav,0,2,2,9,,,,,None,2,0.466073036194,,,,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,103.wav,0,3,3,4,,,,,None,3,0.583888053894,,,,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,101.wav,0,4,4,6,,,,,None,3,0.500232934952,,,,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,102.wav,0,5,5,3,,,,,None,3,0.500395059586,,,,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,121.wav,0,6,6,1,,,,,None,2,0.500286102295,,,,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,102.wav,0,7,7,7,,,,,None,3,0.549373865128,,,,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,101.wav,0,8,8,2,,,,,None,3,0.567089080811,,,,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,103.wav,0,9,9,8,,,,,None,3,0.617784976959,,,,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,121.wav,,,,,0,0,0,20,,,,None,2,0.816428899765,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,104.wav,,,,,0,1,1,45,,,,None,3,0.600873947144,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,117.wav,,,,,0,2,2,79,,,,None,2,0.533051013947,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,101.wav,,,,,0,3,3,21,,,,None,3,0.433187007904,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,121.wav,,,,,0,4,4,62,,,,None,2,0.532812833786,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,115.wav,,,,,0,5,5,14,,,,None,2,0.866477012634,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
