prime,stimuli,n,buttonBox.keys_mean,buttonBox.keys_raw,buttonBox.keys_std,buttonBox.rt_mean,buttonBox.rt_raw,buttonBox.rt_std,key_resp_practice.keys_raw,order
key,101.wav,1.0,3.0,3.0,0.0,0.632977962494,0.6329779624938965,0.0,,1.0
coo,121.wav,1.0,2.0,2.0,0.0,0.500286102295,0.5002861022949219,0.0,,6.0
see,101.wav,1.0,3.0,3.0,0.0,0.567089080811,0.5670890808105469,0.0,,8.0
see,102.wav,1.0,3.0,3.0,0.0,0.500395059586,0.5003950595855713,0.0,,5.0
key,103.wav,1.0,3.0,3.0,0.0,0.583888053894,0.583888053894043,0.0,,3.0
see,121.wav,1.0,3.0,3.0,0.0,0.732983112335,0.7329831123352051,0.0,,0.0
sue,101.wav,1.0,3.0,3.0,0.0,0.500232934952,0.5002329349517822,0.0,,4.0
key,102.wav,1.0,3.0,3.0,0.0,0.549373865128,0.5493738651275635,0.0,,7.0
coo,103.wav,1.0,3.0,3.0,0.0,0.617784976959,0.6177849769592285,0.0,,9.0
sue,121.wav,1.0,2.0,2.0,0.0,0.466073036194,0.46607303619384766,0.0,,2.0

extraInfo
date,2014_Oct_07_0900
frameRate,60.2312286481
expName,masked_prime
session,001
participant,test
