prime,stimuli,n,buttonBox_trial.keys_mean,buttonBox_trial.keys_raw,,,,,buttonBox_trial.keys_std,buttonBox_trial.rt_mean,buttonBox_trial.rt_raw,,,,,buttonBox_trial.rt_std,key_resp_trial.keys_raw,,,,,order,,,,
key,101.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.550269794464,0.5167040824890137, 0.6505959033966064, 0.5666849613189697, 0.4507629871368408, 0.566601037979126,0.0735352926764,, , , , ,44.0, 160.0, 236.0, 259.0, 374.0
key,102.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.483231401443,0.5163850784301758, 0.5334508419036865, 0.4508180618286133, 0.4489631652832031, 0.4665398597717285,0.0391302397634,, , , , ,77.0, 154.0, 183.0, 314.0, 350.0
key,103.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.493298339844,0.4999828338623047, 0.5172629356384277, 0.5173490047454834, 0.41639113426208496, 0.5155057907104492,0.0436042083361,, , , , ,50.0, 103.0, 220.0, 276.0, 400.0
key,104.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.506709814072,0.6171388626098633, 0.4663820266723633, 0.49944591522216797, 0.48293113708496094, 0.4676511287689209,0.0631756990481,, , , , ,34.0, 124.0, 237.0, 288.0, 345.0
key,105.wav,5.0,2.8,2.0, 3.0, 3.0, 3.0, 3.0,0.4472135955,0.500517368317,0.5503890514373779, 0.5673220157623291, 0.4509398937225342, 0.4841349124908447, 0.449800968170166,0.0553364929036,, , , , ,54.0, 90.0, 187.0, 293.0, 382.0
key,106.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.490052556992,0.5500280857086182, 0.6169619560241699, 0.4668769836425781, 0.45000696182250977, 0.36638879776000977,0.096354218703,, , , , ,37.0, 133.0, 188.0, 256.0, 352.0
key,107.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.483239555359,0.4842569828033447, 0.48349499702453613, 0.5164518356323242, 0.49945497512817383, 0.4325389862060547,0.0313753227901,, , , , ,32.0, 93.0, 175.0, 306.0, 413.0
key,108.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.533358049393,0.7488970756530762, 0.41660118103027344, 0.5167291164398193, 0.48396778106689453, 0.5005950927734375,0.126371050377,, , , , ,67.0, 117.0, 234.0, 289.0, 361.0
key,109.wav,5.0,2.8,2.0, 3.0, 3.0, 3.0, 3.0,0.4472135955,0.527114772797,0.31723904609680176, 0.5668730735778809, 0.6171469688415527, 0.46742892265319824, 0.6668858528137207,0.138593555929,, , , , ,13.0, 141.0, 198.0, 287.0, 375.0
key,110.wav,5.0,2.6,3.0, 2.0, 3.0, 2.0, 3.0,0.547722557505,0.550044775009,0.5672199726104736, 0.48365211486816406, 0.6328070163726807, 0.4992029666900635, 0.5673418045043945,0.0600762807422,, , , , ,72.0, 150.0, 231.0, 310.0, 349.0
key,111.wav,5.0,2.8,3.0, 3.0, 2.0, 3.0, 3.0,0.4472135955,0.593288755417,0.6168868541717529, 0.5674810409545898, 0.41658592224121094, 0.8498811721801758, 0.5156087875366211,0.161493533457,, , , , ,79.0, 111.0, 251.0, 300.0, 371.0
key,112.wav,5.0,2.4,3.0, 3.0, 2.0, 2.0, 2.0,0.547722557505,0.562986469269,0.8160660266876221, 0.6163420677185059, 0.38295698165893555, 0.49959707260131836, 0.4999701976776123,0.163780313815,, , , , ,19.0, 135.0, 190.0, 313.0, 411.0
key,113.wav,5.0,2.2,2.0, 2.0, 3.0, 2.0, 2.0,0.4472135955,0.450017118454,0.46758508682250977, 0.43322014808654785, 0.5000171661376953, 0.41681814193725586, 0.43244504928588867,0.033547452031,, , , , ,58.0, 134.0, 245.0, 319.0, 337.0
key,114.wav,5.0,2.2,2.0, 2.0, 2.0, 2.0, 3.0,0.4472135955,0.519631814957,0.5836670398712158, 0.4329390525817871, 0.6161460876464844, 0.5328660011291504, 0.4325408935546875,0.0846922696962,, , , , ,56.0, 143.0, 191.0, 291.0, 388.0
key,115.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.543206596375,0.8664770126342773, 0.39879512786865234, 0.46648693084716797, 0.5501949787139893, 0.4340789318084717,0.189210217751,, , , , ,5.0, 148.0, 228.0, 280.0, 405.0
key,116.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.503124523163,0.5669639110565186, 0.46613407135009766, 0.5153257846832275, 0.5503919124603271, 0.4168069362640381,0.0618012209703,, , , , ,39.0, 113.0, 221.0, 267.0, 356.0
